customer_id,actual_churn,churn_probability,predicted_churn,risk_level
2985-JUUBZ,No,0.323360720247255,0,Low
6390-DSAZX,Yes,0.4788576711185059,0,Medium
0895-LMRSF,No,0.20874103014115697,0,Low
8098-LLAZX,Yes,0.8378119320895943,1,High
8266-VBFQL,No,0.6420917391312512,1,Medium
8181-YHCMF,No,0.012954052690109429,0,Low
2240-HSJQD,No,0.3195451215303357,0,Low
1248-DYXUB,No,0.006755323881302569,0,Low
0265-EDXBD,Yes,0.5661470981459913,1,Medium
4115-BNPJY,No,0.043910825705186604,0,Low
3167-SNQPL,No,0.4851267015778951,0,Medium
4091-TVOCN,No,0.0737899318080305,0,Low
1098-TDVUQ,No,0.2414270747280787,0,Low
7277-OZCGZ,No,0.4092630902669363,0,Medium
1557-EMYVT,No,0.07005936236957712,0,Low
2799-ARNLO,No,0.709317781540545,1,High
7563-BIUPC,Yes,0.7239136931313654,1,High
5027-YOCXN,No,0.09033639800442625,0,Low
3973-SKMLN,No,0.003187178485757931,0,Low
2321-OMBXY,Yes,0.03378571612557863,0,Low
2840-XANRC,Yes,0.6895873437914858,1,Medium
6745-JEFZB,No,0.39804607013127785,0,Low
5020-ZSTTY,Yes,0.040647161052702725,0,Low
9880-TDQAC,No,0.023859499273152385,0,Low
8705-WZCYL,No,0.5204732862044263,1,Medium
7102-JJVTX,No,0.0962267178551172,0,Low
8626-PTQGE,No,0.015948627650579746,0,Low
4983-CLMLV,No,0.3183033143331864,0,Low
5701-YVSVF,No,0.6407186878811174,1,Medium
5804-LEPIM,Yes,0.7233448363586181,1,High
5697-GOMBF,No,0.4031665695580969,0,Medium
2739-CACDQ,No,0.5731012120291761,1,Medium
9385-EHGDO,No,0.01515798716456845,0,Low
9498-FIMXL,No,0.11117413816981635,0,Low
2379-GYFLQ,No,0.2266559185007853,0,Low
0122-OAHPZ,Yes,0.7214738067791003,1,High
2868-SNELZ,Yes,0.5926152435771064,1,Medium
4322-RCYMT,Yes,0.029213872293417386,0,Low
6680-NENYN,Yes,0.2648072475723159,0,Low
2088-IEBAU,No,0.027991287301458095,0,Low
7982-VCELR,No,0.432685620441584,0,Medium
1343-EHPYB,Yes,0.44352761179441635,0,Medium
6035-BXTTY,No,0.09404271746668626,0,Low
6885-PKOAM,No,0.012020304610687992,0,Low
7520-HQWJU,No,0.03858549807584457,0,Low
9639-BUJXT,No,0.006828842617274288,0,Low
5924-SNGKP,No,0.01900143975600654,0,Low
0021-IKXGC,No,0.7911026043063886,1,High
2034-GDRCN,Yes,0.7790769382175327,1,High
8966-SNIZF,No,0.0023722181390747345,0,Low
6243-OZGFH,No,0.5393618527843049,1,Medium
4654-DLAMQ,No,0.06766442549901948,0,Low
0513-RBGPE,No,0.023837299733311248,0,Low
5160-UXJED,No,0.10206483040484737,0,Low
4115-NZRKS,No,0.7801243406253947,1,High
0219-YTZUE,Yes,0.5681460930314205,1,Medium
0623-IIHUG,Yes,0.42394695567111673,0,Medium
4572-DVCGN,Yes,0.6000950512653758,1,Medium
3351-NGXYI,No,0.37867911661449777,0,Low
8984-EYLLL,No,0.12838854938563918,0,Low
9057-MSWCO,Yes,0.17300693718837012,0,Low
9833-TGFHX,No,0.22738599668598608,0,Low
9294-TDIPC,No,0.13625612182941227,0,Low
5229-DTFYB,No,0.10992839137105027,0,Low
0104-PPXDV,No,0.02484413573320757,0,Low
5176-LMJXE,No,0.010509082276303566,0,Low
3583-KRKMD,No,0.3861522885504027,0,Low
1010-DIAUQ,Yes,0.5961373642787566,1,Medium
9069-LGEUL,No,0.2145011451598882,0,Low
7302-ZHMHP,No,0.1916732495860829,0,Low
9571-EDEBV,No,0.1854096371918804,0,Low
3520-FJGCV,No,0.043461239791500114,0,Low
6563-VRERX,No,0.021794278530571722,0,Low
0259-GBZSH,Yes,0.793528032098014,1,High
6122-EFVKN,No,0.03239655423520041,0,Low
2805-EDJPQ,No,0.11254979497595645,0,Low
6862-CQUMB,No,0.4253314558161845,0,Medium
7156-MXBJE,No,0.0695407401879587,0,Low
6158-HDPXZ,No,0.48752865423075425,0,Medium
9601-BRXPO,Yes,0.5375176633215534,1,Medium
2863-IMQDR,No,0.022343394987847355,0,Low
5686-CMAWK,No,0.29941590714809346,0,Low
5651-CRHKQ,No,0.10968524303614492,0,Low
6905-NIQIN,Yes,0.3131350543298148,0,Low
8204-YJCLA,No,0.014175247632070596,0,Low
5167-ZFFMM,Yes,0.6861357947810957,1,Medium
6583-SZVGP,No,0.16506514480661022,0,Low
4895-TMWIR,Yes,0.15137847820337588,0,Low
0533-BNWKF,Yes,0.3625748117474162,0,Low
1708-PBBOA,No,0.081212746370377,0,Low
8782-LKFPK,No,0.4379624378494692,0,Medium
5522-JBWMO,No,0.37707658646732234,0,Low
3597-MVHJT,No,0.6087402920732256,1,Medium
9774-NRNAU,No,0.30891011548609676,0,Low
0224-RLWWD,No,0.5434780934405987,1,Medium
9967-ATRFS,No,0.0921925848848338,0,Low
3951-NJCVI,No,0.6341471393887641,1,Medium
2977-CEBSX,No,0.019242898927987712,0,Low
0177-PXBAT,No,0.4367310047316339,0,Medium
6599-CEBNN,Yes,0.30239180135356947,0,Low
2519-ERQOJ,No,0.39921464387146205,0,Low
5876-QMYLD,No,0.0331762948093029,0,Low
2277-AXSDC,No,0.02534080017095819,0,Low
9442-JTWDL,No,0.06272566770754966,0,Low
0979-PHULV,Yes,0.2851845683572095,0,Low
3067-SVMTC,No,0.008847759160870616,0,Low
5495-GPSRW,No,0.03712734599328836,0,Low
7606-BPHHN,No,0.003114150397141597,0,Low
4742-DRORA,No,0.11363476380238478,0,Low
0111-KLBQG,No,0.4642820297826823,0,Medium
4800-VHZKI,Yes,0.25361294059606887,0,Low
7989-CHGTL,Yes,0.25879212052263395,0,Low
0334-GDDSO,Yes,0.7402445647794204,1,High
4163-NCJAK,No,0.02714193066911236,0,Low
5233-AOZUF,No,0.55286236460373,1,Medium
5973-EJGDP,No,0.28355077717061017,0,Low
1996-DBMUS,No,0.2757641160887192,0,Low
7916-VCCPB,No,0.31900489627816864,0,Low
4686-GEFRM,No,0.05539141733559833,0,Low
5249-QYHEX,No,0.016658766618630135,0,Low
0578-SKVMF,Yes,0.42272382925052576,0,Medium
5564-NEMQO,Yes,0.6390925261576121,1,Medium
2233-FAGXV,No,0.23737747882811858,0,Low
5605-IYGFG,No,0.5668716830102701,1,Medium
7663-ZTEGJ,No,0.1530321281087112,0,Low
3935-TBRZZ,No,0.018254363767430868,0,Low
8111-BKVDS,No,0.23856200169707678,0,Low
2055-SIFSS,No,0.08482407089987985,0,Low
2806-MLNTI,No,0.28953332859311626,0,Low
8734-DKSTZ,No,0.6203811200457267,1,Medium
4360-PNRQB,No,0.5513401782529685,1,Medium
6152-ONASV,No,0.012567259589154072,0,Low
9063-ZGTUY,Yes,0.0169189752387812,0,Low
7781-HVGMK,No,0.01169576471268337,0,Low
2181-UAESM,No,0.3159130682292674,0,Low
2957-LOLHO,Yes,0.31812668760421026,0,Low
6048-NJXHX,No,0.020131627959091205,0,Low
2320-SLKMB,No,0.26961623690477593,0,Low
4980-URKXC,No,0.02178857417591775,0,Low
4376-KFVRS,No,0.045838600602723184,0,Low
5886-VLQVU,No,0.4069853508401273,0,Medium
3577-AMVUX,No,0.26543778423815384,0,Low
0771-WLCLA,No,0.5338971485219675,1,Medium
5628-RKIFK,No,0.30879208375935885,0,Low
0206-TBWLC,No,0.14977941873043085,0,Low
2937-FTHUR,No,0.25570904681374523,0,Low
1910-FMXJM,No,0.39994541762753144,0,Low
7752-XUSCI,Yes,0.44899581234222397,0,Medium
4110-PFEUZ,Yes,0.5451279918458871,1,Medium
0732-OCQOC,No,0.00890828334816433,0,Low
5168-MSWXT,No,0.7062140924728522,1,High
1090-ESELR,No,0.021093245754946678,0,Low
8592-PLTMQ,No,0.009154277741474547,0,Low
5760-WRAHC,No,0.18979021172962993,0,Low
8847-GEOOQ,No,0.11203195944057705,0,Low
0256-LTHVJ,Yes,0.49365290571857257,0,Medium
4785-FCIFB,No,0.005503821650343454,0,Low
8313-NDOIA,No,0.6812396522731528,1,Medium
5149-CUZUJ,No,0.13422961398028807,0,Low
0942-KOWSM,No,0.034322758748509465,0,Low
4237-CLSMM,No,0.1892459686729828,0,Low
1452-VOQCH,No,0.7613539000231044,1,High
4719-UMSIY,No,0.1318026868637819,0,Low
6614-VBEGU,No,0.30096869328653625,0,Low
0880-TKATG,Yes,0.7080470588735023,1,High
3811-VBYBZ,Yes,0.7793720151585183,1,High
1480-BKXGA,No,0.06424773673171814,0,Low
2996-XAUVF,No,0.017437046678536218,0,Low
9076-AXYIK,No,0.11691403535799356,0,Low
5968-XQIVE,No,0.14221436371762441,0,Low
8896-RAZCR,No,0.006718619645890792,0,Low
4640-UHDOS,Yes,0.31735192804141105,0,Low
4933-IKULF,No,0.060409794877948564,0,Low
3583-EKAPL,Yes,0.5746868198607527,1,Medium
1304-BCCFO,No,0.47538564864077865,0,Medium
4104-PVRPS,No,0.09621462415189308,0,Low
9399-APLBT,Yes,0.6178310765961346,1,Medium
2359-KMGLI,Yes,0.5550935556746234,1,Medium
3780-DDGSE,No,0.22901571392099332,0,Low
4431-EDMIQ,No,0.2409591032057844,0,Low
0306-JAELE,Yes,0.6918915594283053,1,Medium
6227-HWPWX,Yes,0.3518226488140861,0,Low
0486-LGCCH,No,0.031805355084074186,0,Low
0447-BEMNG,Yes,0.12888006843329483,0,Low
4612-SSVHJ,No,0.6454996523750273,1,Medium
5168-MQQCA,No,0.1377949562011263,0,Low
5949-XIKAE,Yes,0.6229840357338562,1,Medium
7971-HLVXI,No,0.058502188373111476,0,Low
9094-AZPHK,No,0.7304732209401936,1,High
3649-JPUGY,No,0.022809452370211203,0,Low
4472-LVYGI,No,0.1277824656019235,0,Low
8372-JUXUI,Yes,0.720454336501156,1,High
3552-CTCYF,No,0.10108382460882248,0,Low
6778-YSNIH,No,0.5205808280372517,1,Medium
0388-EOPEX,Yes,0.6039617042693632,1,Medium
5756-OZRIO,No,0.046571005166374156,0,Low
6579-JPICP,No,0.1921882471991603,0,Low
8205-OTCHB,Yes,0.21723812337670323,0,Low
4134-BSXLX,No,0.0726013982883555,0,Low
0505-SPOOW,No,0.002410730440877154,0,Low
6235-VDHOM,Yes,0.5145837598197688,1,Medium
7783-YKGDV,Yes,0.5101201409344359,1,Medium
4374-YMUSQ,No,0.1528153164804206,0,Low
4513-CXYIX,No,0.04117018572139896,0,Low
3957-HHLMR,No,0.01806710915052388,0,Low
7803-XOCCZ,No,0.1012102069204068,0,Low
5736-YEJAX,No,0.009921225112015424,0,Low
5609-CEBID,Yes,0.6741354056968776,1,Medium
8981-FJGLA,No,0.5710032046720814,1,Medium
7218-HKQFK,Yes,0.7205699331778739,1,High
4636-QRJKY,Yes,0.5976984650613258,1,Medium
1135-LMECX,No,0.19000940368200772,0,Low
4332-MUOEZ,No,0.1379537145321577,0,Low
8535-SFUTN,No,0.373858601820423,0,Low
5956-VKDTT,Yes,0.7639892122916687,1,High
8677-HDZEE,No,0.30558436604617084,0,Low
2475-MROZF,No,0.24730487235957344,0,Low
9412-GHEEC,Yes,0.34937747147935627,0,Low
3482-ABPKK,No,0.0417964005785779,0,Low
6705-LXORM,No,0.6226712887865374,1,Medium
0257-ZESQC,Yes,0.3344341449611301,0,Low
7531-GQHME,No,0.11510959943735134,0,Low
5174-ITUMV,No,0.2167772561652313,0,Low
4109-CYRBD,No,0.3549939396810086,0,Low
0913-XWSCN,No,0.2194500267855171,0,Low
6825-UYPFK,Yes,0.41124540382909397,0,Medium
8397-MVTAZ,Yes,0.6642922368027552,1,Medium
0750-EBAIU,No,0.1218693893661634,0,Low
8606-CIQUL,No,0.05067772829164981,0,Low
3571-DPYUH,No,0.10527151906643796,0,Low
7601-GNDYK,No,0.010657274649884089,0,Low
0356-OBMAC,No,0.09096955110525742,0,Low
8067-NIOYM,No,0.02196342429952432,0,Low
1403-GYAFU,No,0.0018879668253344783,0,Low
4234-XTNEA,No,0.7448777894198505,1,High
1297-VQDRP,No,0.14941708715486043,0,Low
9282-IZGQK,Yes,0.7959601110600045,1,High
5348-CAGXB,No,0.7319392416599322,1,High
0621-HJWXJ,No,0.1912332717107909,0,Low
5844-QVTAT,No,0.04951664832547015,0,Low
8905-IAZPF,No,0.13017652908602326,0,Low
5394-MEITZ,No,0.01987801087546627,0,Low
6859-QNXIQ,No,0.044626451589988785,0,Low
